test_instance;node_sample_size;node_min_value;node_max_value;resource_sample_size;net dominant;net rejected;net empty nodes;net optimal;dominant resource ASC True node ASC True dominant;dominant resource ASC True node ASC True rejected;dominant resource ASC True node ASC True empty nodes;dominant resource ASC True node ASC True optimal;dominant resource ASC True node ASC False dominant;dominant resource ASC True node ASC False rejected;dominant resource ASC True node ASC False empty nodes;dominant resource ASC True node ASC False optimal;dominant resource ASC False node ASC True dominant;dominant resource ASC False node ASC True rejected;dominant resource ASC False node ASC True empty nodes;dominant resource ASC False node ASC True optimal;dominant resource ASC False node ASC False dominant;dominant resource ASC False node ASC False rejected;dominant resource ASC False node ASC False empty nodes;dominant resource ASC False node ASC False optimal;random dominant;random rejected;random empty nodes;random optimal;CPLEX dominant;CPLEX rejected;CPLEX empty nodes;CPLEX optimal;
55;50;0;100;20;0.000;0;35;0;0.000;0;38;0;0.000;0;33;0;0.000;0;38;0;0.000;0;31;0;0.000;0;32;0;0.000;0;40;1;
56;50;0;100;20;0.010;0;35;0;0.010;0;37;0;0.000;0;30;0;0.010;0;39;0;0.000;0;30;0;0.000;0;36;0;0.010;0;41;1;
57;50;0;100;20;0.010;0;34;0;0.010;0;37;0;0.000;0;33;0;0.010;0;38;0;0.000;0;31;0;0.000;0;33;0;0.010;0;38;1;
58;50;0;100;20;0.000;0;37;0;0.000;0;39;0;0.000;0;31;0;0.000;0;40;0;0.000;0;30;0;0.000;0;32;0;0.000;0;41;1;
59;50;0;100;20;0.000;0;38;0;0.000;0;38;0;0.000;0;31;0;0.000;0;39;0;0.000;0;32;0;0.000;0;33;0;0.000;0;38;1;
60;50;0;100;20;0.000;0;34;0;0.000;0;39;0;0.000;0;30;0;0.000;0;38;0;0.000;0;31;0;0.000;0;31;0;0.000;0;40;1;
61;50;0;100;20;0.000;0;35;0;0.000;0;38;0;0.000;0;32;0;0.000;0;39;0;0.000;0;32;0;0.000;0;33;0;0.000;0;36;1;
62;50;0;100;20;0.000;0;38;0;0.000;0;40;0;0.000;0;32;0;0.000;0;39;0;0.000;0;30;0;0.000;0;33;0;0.000;0;39;1;
63;50;0;100;20;0.000;0;37;0;0.000;0;38;0;0.000;0;35;0;0.000;0;37;0;0.000;0;34;0;0.000;0;32;0;0.000;0;42;1;
64;50;0;100;20;0.000;0;36;0;0.000;0;35;0;0.000;0;30;0;0.000;0;37;0;0.000;0;30;0;0.000;0;32;0;0.000;0;32;1;
65;50;0;100;20;0.000;0;34;0;0.000;0;35;0;0.000;0;33;0;0.000;0;38;0;0.000;0;31;0;0.000;0;35;0;0.000;0;33;1;
66;50;0;100;20;0.000;0;36;0;0.000;0;37;0;0.000;0;33;0;0.000;0;38;0;0.000;0;31;0;0.000;0;34;0;0.000;0;37;1;
67;50;0;100;20;0.000;0;36;0;0.000;0;35;0;0.000;0;32;0;0.000;0;37;0;0.000;0;33;0;0.000;0;33;0;0.000;0;38;1;
68;50;0;100;20;0.000;0;37;0;0.000;0;39;0;0.000;0;30;0;0.000;0;38;0;0.000;0;31;0;0.000;0;32;0;0.000;0;39;1;
69;50;0;100;20;0.000;0;35;0;0.000;0;39;0;0.000;0;33;0;0.000;0;38;0;0.000;0;32;0;0.000;0;35;0;0.000;0;38;1;
70;50;0;100;20;0.000;0;38;0;0.000;0;39;0;0.000;0;31;0;0.000;0;40;0;0.000;0;30;0;0.000;0;32;0;0.000;0;36;1;
71;50;0;100;20;0.000;0;37;0;0.000;0;39;0;0.000;0;32;0;0.000;0;40;0;0.000;0;32;0;0.000;0;35;0;0.000;0;38;1;
72;50;0;100;20;0.000;0;36;0;0.000;0;36;0;0.000;0;30;0;0.000;0;37;0;0.000;0;31;0;0.000;0;34;0;0.000;0;40;1;
73;50;0;100;20;0.000;0;36;0;0.000;0;38;0;0.000;0;30;0;0.000;0;38;0;0.000;0;31;0;0.000;0;32;0;0.000;0;36;1;
74;50;0;100;20;0.020;0;39;0;0.020;0;42;0;0.000;0;31;0;0.020;0;41;0;0.000;0;30;0;0.000;0;32;0;0.020;0;35;1;
75;50;0;100;20;0.000;0;37;0;0.000;0;36;0;0.000;0;30;0;0.000;0;39;0;0.000;0;30;0;0.000;0;34;0;0.000;0;38;1;
76;50;0;100;20;0.000;0;36;0;0.000;0;38;0;0.000;0;30;0;0.000;0;39;0;0.000;0;31;0;0.000;0;36;0;0.000;0;37;1;
77;50;0;100;20;0.000;0;35;0;0.000;0;38;0;0.000;0;32;0;0.000;0;40;0;0.000;0;30;0;0.000;0;31;0;0.000;0;41;1;
78;50;0;100;20;0.000;0;37;0;0.000;0;40;0;0.000;0;33;0;0.000;0;41;0;0.000;0;31;0;0.000;0;33;0;0.000;0;40;1;
79;50;0;100;20;0.000;0;39;0;0.000;0;36;0;0.000;0;32;0;0.000;0;40;0;0.000;0;32;0;0.000;0;36;0;0.000;0;32;1;
80;50;0;100;20;0.000;0;36;0;0.000;0;40;0;0.000;0;30;0;0.000;0;39;0;0.000;0;30;0;0.000;0;35;0;0.000;0;39;1;
81;50;0;100;20;0.010;0;37;0;0.010;0;36;0;0.000;0;31;0;0.010;0;40;0;0.000;0;32;0;0.000;0;33;0;0.010;0;37;1;
82;50;0;100;20;0.020;0;35;0;0.020;0;35;0;0.000;0;33;0;0.020;0;38;0;0.000;0;30;0;0.000;0;34;0;0.020;0;34;1;
83;50;0;100;20;0.020;0;35;0;0.020;0;36;0;0.000;0;30;0;0.020;0;40;0;0.000;0;30;0;0.000;0;35;0;0.020;0;33;1;
84;50;0;100;20;0.000;0;37;0;0.000;0;40;0;0.000;0;30;0;0.000;0;39;0;0.000;0;30;0;0.000;0;34;0;0.000;0;34;1;
85;50;0;100;20;0.000;0;35;0;0.000;0;39;0;0.000;0;32;0;0.000;0;41;0;0.000;0;30;0;0.000;0;34;0;0.000;0;32;1;
86;50;0;100;20;0.010;0;37;0;0.010;0;37;0;0.000;0;32;0;0.010;0;37;0;0.000;0;31;0;0.010;0;34;0;0.010;0;33;1;
87;50;0;100;20;0.000;0;34;0;0.000;0;36;0;0.000;0;32;0;0.000;0;36;0;0.000;0;31;0;0.000;0;32;0;0.000;0;38;1;
88;50;0;100;20;0.010;0;37;0;0.010;0;37;0;0.000;0;32;0;0.010;0;38;0;0.000;0;31;0;0.010;0;33;0;0.010;0;32;1;
89;50;0;100;20;0.010;0;37;0;0.010;0;39;0;0.000;0;32;0;0.010;0;39;0;0.000;0;34;0;0.000;0;31;0;0.010;0;38;1;
90;50;0;100;20;0.010;0;36;0;0.010;0;37;0;0.000;0;32;0;0.010;0;38;0;0.000;0;31;0;0.010;0;35;0;0.010;0;38;1;
91;50;0;100;20;0.010;0;37;0;0.010;0;40;0;0.000;0;35;0;0.010;0;41;0;0.000;0;32;0;0.000;0;33;0;0.010;0;41;1;
92;50;0;100;20;0.000;0;34;0;0.000;0;37;0;0.000;0;30;0;0.000;0;38;0;0.000;0;30;0;0.000;0;32;0;0.000;0;36;1;
93;50;0;100;20;0.000;0;34;0;0.000;0;36;0;0.000;0;31;0;0.000;0;36;0;0.000;0;32;0;0.000;0;33;0;0.000;0;38;1;
94;50;0;100;20;0.020;0;38;0;0.020;0;40;0;0.000;0;32;0;0.020;0;41;0;0.000;0;31;0;0.000;0;34;0;0.020;0;31;1;
95;50;0;100;20;0.000;0;34;0;0.000;0;36;0;0.000;0;31;0;0.000;0;37;0;0.000;0;31;0;0.000;0;33;0;0.000;0;38;1;
96;50;0;100;20;0.000;0;34;0;0.000;0;36;0;0.000;0;31;0;0.000;0;38;0;0.000;0;31;0;0.000;0;33;0;0.000;0;31;1;
97;50;0;100;20;0.000;0;36;0;0.000;0;36;0;0.000;0;31;0;0.000;0;38;0;0.000;0;30;0;0.000;0;31;0;0.000;0;35;1;
98;50;0;100;20;0.000;0;36;0;0.000;0;39;0;0.000;0;33;0;0.000;0;39;0;0.000;0;31;0;0.000;0;33;0;0.000;0;37;1;
99;50;0;100;20;0.000;0;37;0;0.000;0;40;0;0.000;0;31;0;0.000;0;40;0;0.000;0;31;0;0.000;0;33;0;0.000;0;33;1;
0;5;0;100;30;0.000;11;0;0;0.000;15;0;0;0.000;17;0;0;0.000;14;1;0;0.000;15;0;0;0.000;18;0;0;0.010;10;0;1;
1;5;0;100;30;0.010;15;0;0;0.010;17;0;0;0.000;20;0;0;0.010;16;1;0;0.000;16;0;0;0.000;18;0;0;0.020;14;0;1;
2;5;0;100;30;0.000;13;0;0;0.000;16;0;0;0.000;16;0;0;0.010;13;0;0;0.000;17;0;0;0.000;15;0;0;0.010;11;0;1;
3;5;0;100;30;0.020;10;0;0;0.000;14;0;0;0.000;18;0;0;0.000;12;0;0;0.000;16;0;0;0.000;13;0;0;0.010;9;0;1;
4;5;0;100;30;0.000;16;0;0;0.020;22;0;0;0.020;22;0;0;0.000;18;0;0;0.000;20;0;0;0.000;20;0;0;0.000;16;0;1;
5;5;0;100;30;0.000;15;0;0;0.000;18;0;0;0.000;22;0;0;0.000;16;0;0;0.010;16;0;0;0.000;19;0;0;0.010;13;0;1;
6;5;0;100;30;0.000;16;0;0;0.010;18;0;0;0.000;20;0;0;0.030;17;1;0;0.000;17;0;0;0.000;20;0;0;0.020;15;0;1;
7;5;0;100;30;0.000;13;1;0;0.000;17;1;0;0.000;20;1;0;0.000;14;1;0;0.000;15;1;0;0.000;16;1;0;0.000;12;1;1;
8;5;0;100;30;0.000;17;1;0;0.000;21;1;0;0.000;20;1;0;0.000;17;1;0;0.000;18;1;0;0.000;20;1;0;0.000;16;1;1;
9;5;0;100;30;0.000;15;1;0;0.010;19;1;0;0.000;21;1;0;0.000;15;1;0;0.000;18;1;0;0.000;19;1;0;0.000;12;1;1;
10;5;0;100;30;0.000;10;0;0;0.000;14;0;0;0.000;15;0;0;0.010;12;0;0;0.000;13;0;0;0.000;16;0;0;0.020;9;0;1;
11;5;0;100;30;0.000;18;1;0;0.000;21;1;0;0.000;22;1;0;0.000;19;1;0;0.000;19;1;0;0.000;21;1;0;0.000;17;1;1;
12;5;0;100;30;0.000;15;0;0;0.000;16;0;0;0.000;20;0;0;0.000;13;0;0;0.000;17;0;0;0.000;17;0;0;0.000;12;0;1;
13;5;0;100;30;0.000;15;0;0;0.000;16;0;0;0.000;18;0;0;0.010;17;1;0;0.000;16;0;0;0.000;17;1;0;0.010;14;0;1;
14;5;0;100;30;0.000;22;2;0;0.010;24;2;0;0.010;26;2;0;0.000;23;2;0;0.000;24;2;0;0.010;24;2;0;0.000;21;2;1;
15;5;0;100;30;0.000;15;1;0;0.000;19;0;0;0.000;18;0;0;0.010;17;0;0;0.000;17;0;0;0.000;16;0;0;0.010;14;0;1;
16;5;0;100;30;0.000;16;1;0;0.000;20;0;0;0.000;21;0;0;0.000;18;1;0;0.000;17;0;0;0.000;20;0;0;0.000;15;0;1;
17;5;0;100;30;0.000;19;1;0;0.000;22;1;0;0.000;22;1;0;0.000;19;1;0;0.000;20;1;0;0.000;18;1;0;0.000;16;1;1;
18;5;0;100;30;0.020;14;1;0;0.000;17;1;0;0.000;16;1;0;0.000;14;1;0;0.000;13;1;0;0.000;14;1;0;0.010;11;1;1;
19;5;0;100;30;0.000;20;0;0;0.000;24;0;0;0.000;23;0;0;0.010;20;1;0;0.000;21;0;0;0.000;23;0;0;0.010;19;0;1;
20;5;0;100;30;0.010;15;0;0;0.000;18;0;0;0.000;20;0;0;0.000;17;1;0;0.000;16;0;0;0.000;20;1;0;0.000;14;0;1;
21;5;0;100;30;0.000;21;0;0;0.000;23;0;0;0.000;23;1;0;0.000;23;2;0;0.000;22;1;0;0.000;23;0;0;0.010;20;1;1;
22;5;0;100;30;0.000;15;1;0;0.000;18;1;0;0.000;19;1;0;0.000;16;1;0;0.000;16;1;0;0.000;16;1;0;0.000;13;1;1;
23;5;0;100;30;0.000;15;1;0;0.000;20;1;0;0.000;20;1;0;0.010;15;1;0;0.000;15;1;0;0.000;18;1;0;0.000;13;1;1;
24;5;0;100;30;0.000;20;1;0;0.000;20;1;0;0.000;22;1;0;0.000;20;1;0;0.000;21;1;0;0.000;22;1;0;0.000;18;1;1;
25;5;0;100;30;0.000;19;0;0;0.010;21;1;0;0.000;20;0;0;0.000;19;2;0;0.000;19;0;0;0.010;22;2;0;0.000;17;0;1;
26;5;0;100;30;0.000;18;1;0;0.010;20;0;0;0.000;20;1;0;0.000;18;1;0;0.000;18;0;0;0.000;19;0;0;0.010;17;0;1;
27;5;0;100;30;0.000;21;2;0;0.000;24;2;0;0.000;23;2;0;0.000;22;2;0;0.000;22;2;0;0.000;22;2;0;0.000;20;2;1;
28;5;0;100;30;0.000;15;0;0;0.000;17;0;0;0.000;17;0;0;0.000;16;0;0;0.000;15;0;0;0.000;18;0;0;0.000;13;0;1;
29;5;0;100;30;0.000;9;0;0;0.000;14;0;0;0.000;16;0;0;0.000;12;0;0;0.000;12;0;0;0.000;14;0;0;0.000;8;0;1;
30;5;0;100;30;0.010;19;0;0;0.000;20;0;0;0.000;20;0;0;0.000;19;0;0;0.000;21;0;0;0.000;21;0;0;0.020;18;0;1;
31;5;0;100;30;0.000;12;0;0;0.000;16;0;0;0.000;17;0;0;0.020;14;0;0;0.000;17;0;0;0.000;16;0;0;0.000;11;0;1;
32;5;0;100;30;0.000;15;0;0;0.010;19;0;0;0.000;21;0;0;0.010;17;0;0;0.000;18;0;0;0.000;19;0;0;0.010;14;0;1;
33;5;0;100;30;0.000;16;0;0;0.000;18;0;0;0.000;21;0;0;0.000;16;1;0;0.000;17;0;0;0.000;19;0;0;0.000;13;0;1;
34;5;0;100;30;0.000;18;1;0;0.000;20;1;0;0.000;22;1;0;0.000;18;1;0;0.000;19;0;0;0.000;21;1;0;0.000;16;0;1;
35;5;0;100;30;0.000;18;2;0;0.000;23;2;0;0.000;21;2;0;0.010;21;2;0;0.000;18;2;0;0.000;22;2;0;0.010;17;2;1;
36;5;0;100;30;0.000;10;0;0;0.000;12;0;0;0.010;15;0;0;0.010;11;1;0;0.000;11;0;0;0.000;13;0;0;0.000;8;0;1;
37;5;0;100;30;0.010;16;0;0;0.020;20;1;0;0.000;21;0;0;0.020;18;0;0;0.000;18;0;0;0.000;19;0;0;0.000;14;0;1;
38;5;0;100;30;0.000;18;1;0;0.000;23;1;0;0.000;22;1;0;0.000;18;2;0;0.000;21;1;0;0.000;20;1;0;0.000;16;1;1;
39;5;0;100;30;0.000;21;1;0;0.000;22;1;0;0.000;22;1;0;0.000;22;1;0;0.000;22;1;0;0.000;22;1;0;0.000;21;1;1;
40;5;0;100;30;0.000;21;1;0;0.000;23;1;0;0.000;23;1;0;0.010;22;2;0;0.000;22;1;0;0.000;23;1;0;0.000;20;1;1;
41;5;0;100;30;0.000;16;0;0;0.020;21;1;0;0.000;21;0;0;0.000;19;1;0;0.000;17;0;0;0.000;19;0;0;0.020;16;1;1;
42;5;0;100;30;0.000;15;0;0;0.000;20;0;0;0.000;22;0;0;0.000;17;1;0;0.000;17;0;0;0.000;18;0;0;0.000;14;0;1;
43;5;0;100;30;0.000;18;1;0;0.000;23;1;0;0.000;21;1;0;0.000;21;2;0;0.000;20;1;0;0.000;21;1;0;0.000;17;1;1;
44;5;0;100;30;0.000;12;0;0;0.010;17;0;0;0.000;17;0;0;0.000;13;0;0;0.000;15;0;0;0.000;14;0;0;0.010;10;0;1;
45;5;0;100;30;0.000;13;0;0;0.000;18;0;0;0.000;16;0;0;0.030;13;0;0;0.000;15;0;0;0.000;14;0;0;0.000;10;0;1;
46;5;0;100;30;0.000;15;0;0;0.010;20;0;0;0.000;21;0;0;0.010;17;1;0;0.000;16;0;0;0.000;19;0;0;0.020;15;0;1;
47;5;0;100;30;0.000;20;0;0;0.000;21;0;0;0.000;20;0;0;0.020;18;0;0;0.000;18;0;0;0.000;20;0;0;0.000;16;0;1;
48;5;0;100;30;0.010;15;0;0;0.000;18;0;0;0.010;19;0;0;0.010;16;0;0;0.000;17;0;0;0.000;19;0;0;0.010;14;0;1;
49;5;0;100;30;0.000;12;0;0;0.020;16;0;0;0.000;19;0;0;0.000;15;0;0;0.000;17;0;0;0.000;17;0;0;0.000;11;0;1;
50;5;0;100;30;0.000;16;1;0;0.000;19;1;0;0.000;20;1;0;0.000;16;1;0;0.000;18;1;0;0.000;18;1;0;0.000;14;1;1;
51;5;0;100;30;0.000;17;0;0;0.000;21;0;0;0.000;22;0;0;0.000;20;0;0;0.000;19;0;0;0.000;20;0;0;0.000;16;0;1;
52;5;0;100;30;0.000;17;0;0;0.000;21;0;0;0.000;20;0;0;0.000;19;0;0;0.000;19;0;0;0.000;18;0;0;0.010;16;0;1;
53;5;0;100;30;0.000;19;2;0;0.000;23;2;0;0.000;23;2;0;0.000;19;2;0;0.000;20;2;0;0.000;23;2;0;0.000;18;2;1;
54;5;0;100;30;0.000;18;1;0;0.000;21;1;0;0.000;22;1;0;0.000;20;1;0;0.000;20;1;0;0.000;21;1;0;0.000;17;1;1;
55;5;0;100;30;0.000;21;1;0;0.000;24;1;0;0.000;23;1;0;0.000;22;1;0;0.000;22;1;0;0.000;22;1;0;0.000;21;1;1;
56;5;0;100;30;0.000;10;0;0;0.000;15;0;0;0.000;17;0;0;0.000;12;0;0;0.000;14;0;0;0.000;13;0;0;0.010;9;0;1;
57;5;0;100;30;0.000;10;0;0;0.010;17;0;0;0.000;18;0;0;0.030;12;0;0;0.000;13;0;0;0.000;13;0;0;0.020;9;0;1;
58;5;0;100;30;0.030;13;0;0;0.000;17;0;0;0.000;16;0;0;0.000;14;0;0;0.000;15;0;0;0.000;16;0;0;0.000;11;0;1;
59;5;0;100;30;0.000;11;0;0;0.000;13;0;0;0.000;17;0;0;0.000;11;1;0;0.000;12;0;0;0.000;15;0;0;0.010;9;0;1;
60;5;0;100;30;0.030;15;0;0;0.000;16;0;0;0.000;17;0;0;0.010;17;0;0;0.000;16;0;0;0.000;16;0;0;0.000;13;0;1;
61;5;0;100;30;0.010;22;1;0;0.000;23;1;0;0.000;23;1;0;0.000;24;1;0;0.010;22;1;0;0.000;23;1;0;0.010;21;1;1;
62;5;0;100;30;0.030;16;0;0;0.000;17;0;0;0.000;20;0;0;0.000;15;0;0;0.000;17;0;0;0.000;17;0;0;0.000;12;0;1;
63;5;0;100;30;0.000;17;0;0;0.000;19;0;0;0.000;20;0;0;0.000;19;2;0;0.010;18;0;0;0.000;21;0;0;0.000;15;0;1;
64;5;0;100;30;0.000;14;0;0;0.000;16;0;0;0.000;19;0;0;0.010;14;0;0;0.000;16;0;0;0.010;15;0;0;0.000;12;0;1;
65;5;0;100;30;0.000;9;0;0;0.000;13;0;0;0.000;15;0;0;0.020;10;0;0;0.000;10;0;0;0.000;12;0;0;0.020;8;0;1;
66;5;0;100;30;0.010;20;1;0;0.000;23;1;0;0.010;23;1;0;0.000;19;1;0;0.000;21;1;0;0.010;24;1;0;0.000;18;1;1;
67;5;0;100;30;0.020;16;1;0;0.000;19;1;0;0.010;21;1;0;0.000;16;1;0;0.000;16;1;0;0.000;18;1;0;0.010;14;1;1;
68;5;0;100;30;0.000;21;1;0;0.000;24;1;0;0.000;23;1;0;0.000;21;1;0;0.000;21;1;0;0.000;22;1;0;0.000;19;1;1;
69;5;0;100;30;0.000;19;1;0;0.000;22;1;0;0.000;22;1;0;0.000;19;1;0;0.000;21;1;0;0.000;21;1;0;0.000;18;1;1;
70;5;0;100;30;0.010;14;0;0;0.000;17;0;0;0.000;18;0;0;0.000;14;0;0;0.000;17;0;0;0.000;15;0;0;0.000;12;0;1;
71;5;0;100;30;0.000;23;0;0;0.000;23;0;0;0.000;23;0;0;0.010;23;1;0;0.000;23;0;0;0.010;24;1;0;0.010;22;0;1;
72;5;0;100;30;0.000;16;0;0;0.020;19;0;0;0.000;18;0;0;0.010;17;0;0;0.000;17;0;0;0.000;18;0;0;0.000;14;0;1;
73;5;0;100;30;0.000;13;0;0;0.000;16;0;0;0.000;18;0;0;0.000;14;0;0;0.000;14;0;0;0.000;15;0;0;0.000;11;0;1;
74;5;0;100;30;0.000;16;0;0;0.000;19;0;0;0.000;20;0;0;0.000;16;0;0;0.000;17;0;0;0.000;18;0;0;0.000;14;0;1;
75;5;0;100;30;0.000;19;0;0;0.000;22;0;0;0.000;22;0;0;0.010;20;2;0;0.000;19;0;0;0.000;21;1;0;0.020;18;2;1;
76;5;0;100;30;0.000;15;0;0;0.000;20;0;0;0.000;21;0;0;0.010;15;1;0;0.000;17;0;0;0.000;17;0;0;0.000;13;0;1;
77;5;0;100;30;0.000;16;0;0;0.010;19;0;0;0.000;19;0;0;0.000;18;0;0;0.000;19;0;0;0.000;19;0;0;0.000;16;0;1;
78;5;0;100;30;0.000;11;0;0;0.000;16;0;0;0.000;18;0;0;0.050;12;1;0;0.000;14;0;0;0.000;15;0;0;0.000;9;0;1;
79;5;0;100;30;0.010;21;1;0;0.000;25;1;0;0.010;23;1;0;0.010;22;1;0;0.010;22;1;0;0.000;25;1;0;0.000;20;1;1;
80;5;0;100;30;0.010;16;0;0;0.000;18;0;0;0.000;19;0;0;0.000;16;0;0;0.000;17;0;0;0.000;19;0;0;0.000;13;0;1;
81;5;0;100;30;0.000;18;0;0;0.000;21;1;0;0.000;22;0;0;0.020;21;1;0;0.000;21;0;0;0.000;20;0;0;0.000;17;0;1;
82;5;0;100;30;0.000;15;0;0;0.000;16;0;0;0.000;19;0;0;0.000;15;0;0;0.000;16;0;0;0.000;19;0;0;0.000;14;0;1;
83;5;0;100;30;0.000;16;0;0;0.000;19;1;0;0.000;22;0;0;0.000;18;0;0;0.000;19;0;0;0.000;20;0;0;0.000;16;0;1;
84;5;0;100;30;0.000;11;0;0;0.010;13;0;0;0.000;15;0;0;0.000;12;0;0;0.000;15;0;0;0.000;13;0;0;0.020;9;0;1;
85;5;0;100;30;0.040;20;1;0;0.000;21;1;0;0.000;22;1;0;0.020;21;1;0;0.000;20;1;0;0.020;23;1;0;0.010;19;1;1;
86;5;0;100;30;0.000;12;0;0;0.000;16;0;0;0.000;19;0;0;0.010;14;0;0;0.000;17;0;0;0.000;18;0;0;0.000;11;0;1;
87;5;0;100;30;0.000;19;1;0;0.000;22;1;0;0.000;22;1;0;0.000;19;1;0;0.000;21;1;0;0.000;21;1;0;0.040;19;1;1;
88;5;0;100;30;0.000;16;1;0;0.000;21;1;0;0.000;23;1;0;0.000;16;1;0;0.000;17;1;0;0.000;19;1;0;0.020;15;1;1;
89;5;0;100;30;0.000;13;0;0;0.000;18;0;0;0.000;21;0;0;0.010;16;0;0;0.010;17;0;0;0.000;16;0;0;0.000;12;0;1;
90;5;0;100;30;0.000;23;1;0;0.020;23;0;0;0.010;24;0;0;0.000;25;1;0;0.000;25;1;0;0.010;24;0;0;0.020;23;0;1;
91;5;0;100;30;0.000;19;0;0;0.000;20;0;0;0.000;21;0;0;0.010;20;1;0;0.000;20;0;0;0.000;20;0;0;0.000;17;0;1;
92;5;0;100;30;0.000;16;0;0;0.000;19;0;0;0.000;22;0;0;0.020;18;0;0;0.000;19;0;0;0.000;20;0;0;0.010;15;0;1;
93;5;0;100;30;0.000;17;0;0;0.000;20;0;0;0.000;20;0;0;0.010;18;0;0;0.010;18;0;0;0.000;20;0;0;0.000;15;0;1;
94;5;0;100;30;0.000;8;0;0;0.000;13;0;0;0.000;14;0;0;0.020;10;0;0;0.000;13;0;0;0.000;13;0;0;0.020;8;0;1;
95;5;0;100;30;0.010;12;0;0;0.000;14;0;0;0.000;15;0;0;0.020;13;0;0;0.000;13;0;0;0.000;13;0;0;0.010;9;0;1;
96;5;0;100;30;0.000;14;0;0;0.000;18;0;0;0.000;18;0;0;0.000;17;0;0;0.000;17;0;0;0.010;16;0;0;0.020;13;0;1;
97;5;0;100;30;0.010;13;0;0;0.000;18;0;0;0.000;19;0;0;0.000;13;0;0;0.000;13;0;0;0.000;17;0;0;0.020;11;0;1;
98;5;0;100;30;0.000;16;0;0;0.000;21;0;0;0.000;21;0;0;0.000;17;0;0;0.000;19;0;0;0.000;20;0;0;0.000;14;0;1;
99;5;0;100;30;0.000;16;0;0;0.000;20;0;0;0.000;20;0;0;0.010;16;0;0;0.000;16;0;0;0.000;19;0;0;0.020;14;0;1;
0;10;0;100;30;0.000;8;1;0;0.000;12;1;0;0.000;13;1;0;0.010;11;2;0;0.000;12;2;0;0.000;12;1;0;0.000;7;1;1;
1;10;0;100;30;0.000;12;0;0;0.000;14;0;0;0.000;15;0;0;0.000;11;2;0;0.000;13;0;0;0.000;13;0;0;0.000;9;0;1;
2;10;0;100;30;0.000;7;1;0;0.000;11;2;0;0.000;12;1;0;0.000;10;1;0;0.000;12;1;0;0.000;13;2;0;0.000;6;1;1;
3;10;0;100;30;0.000;8;3;0;0.000;10;3;0;0.000;11;1;0;0.010;9;4;0;0.000;11;2;0;0.000;10;2;0;0.000;6;1;1;
4;10;0;100;30;0.000;6;1;0;0.000;12;1;0;0.000;13;1;0;0.000;12;2;0;0.000;14;1;0;0.000;14;1;0;0.000;6;1;1;
5;10;0;100;30;0.010;8;1;0;0.020;12;1;0;0.000;12;1;0;0.010;11;2;0;0.000;12;1;0;0.000;11;1;0;0.000;6;1;1;
6;10;0;100;30;0.000;13;2;0;0.000;16;2;0;0.000;17;2;0;0.000;15;4;0;0.000;15;2;0;0.000;15;2;0;0.000;11;2;1;
7;10;0;100;30;0.000;9;2;0;0.000;10;2;0;0.000;11;2;0;0.000;9;2;0;0.000;11;2;0;0.000;8;2;0;0.000;6;2;1;
8;10;0;100;30;0.000;8;0;0;0.000;10;1;0;0.000;11;1;0;0.010;9;2;0;0.000;13;1;0;0.000;12;1;0;0.010;6;0;1;
9;10;0;100;30;0.000;7;0;0;0.000;12;0;0;0.000;11;1;0;0.010;7;1;0;0.000;11;0;0;0.000;9;1;0;0.010;5;0;1;
10;10;0;100;30;0.000;6;1;0;0.000;10;2;0;0.000;9;1;0;0.000;9;3;0;0.000;6;1;0;0.000;6;1;0;0.000;5;1;1;
11;10;0;100;30;0.000;3;2;0;0.000;3;2;0;0.000;7;2;0;0.000;5;3;0;0.000;3;1;0;0.000;7;1;0;0.000;1;1;1;
12;10;0;100;30;0.000;10;1;0;0.000;14;1;0;0.000;15;1;0;0.000;12;2;0;0.000;13;0;0;0.000;13;2;0;0.000;9;0;1;
13;10;0;100;30;0.000;11;0;0;0.000;13;1;0;0.000;15;0;0;0.000;12;4;0;0.000;12;0;0;0.000;15;1;0;0.000;9;0;1;
14;10;0;100;30;0.000;10;2;0;0.000;13;2;0;0.000;14;2;0;0.000;13;2;0;0.000;14;2;0;0.000;13;2;0;0.000;8;2;1;
15;10;0;100;30;0.000;8;0;0;0.000;9;0;0;0.000;14;0;0;0.000;9;1;0;0.000;11;0;0;0.000;11;0;0;0.000;4;0;1;
16;10;0;100;30;0.000;4;0;0;0.000;6;0;0;0.000;10;0;0;0.000;9;0;0;0.000;9;0;0;0.010;8;0;0;0.000;3;0;1;
17;10;0;100;30;0.000;13;3;0;0.000;17;4;0;0.000;17;2;0;0.010;15;5;0;0.000;14;2;0;0.000;16;2;0;0.000;12;2;1;
18;10;0;100;30;0.000;7;2;0;0.000;9;2;0;0.000;11;2;0;0.000;8;2;0;0.000;9;2;0;0.000;9;2;0;0.000;5;2;1;
19;10;0;100;30;0.000;12;1;0;0.000;15;2;0;0.000;15;1;0;0.000;14;3;0;0.000;14;2;0;0.000;14;2;0;0.000;10;1;1;
20;10;0;100;30;0.000;8;1;0;0.000;11;1;0;0.000;13;1;0;0.010;10;3;0;0.000;11;1;0;0.000;10;1;0;0.010;6;1;1;
21;10;0;100;30;0.010;7;0;0;0.000;8;2;0;0.000;10;0;0;0.030;10;2;0;0.000;10;0;0;0.000;9;2;0;0.000;5;0;1;
